system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
planar_pcs,,num_segments,8,8,5,7,24,16,1.0,tsit5,0.0001,0.01,15.193136672644565,0.9495710420402853,1.0,16.0,0.06581919333356046,1.0531070933369673,0.06581919333356046,0.001,1,3,True,2883.126077775022,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,32,1.0,tsit5,0.0001,0.01,15.224567172699608,0.47576772414686275,1.0,32.0,0.06568331228444906,2.1018659931023698,0.06568331228444906,0.001,1,3,True,3672.2783156514497,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,64,1.0,tsit5,0.0001,0.01,15.29029531904962,0.2389108643601503,1.0,64.0,0.06540096048727957,4.185661471185893,0.06540096048727957,0.001,1,3,True,3139.0878248642916,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,128,1.0,tsit5,0.0001,0.01,15.344339515664615,0.1198776524661298,1.0,128.0,0.06517061219735965,8.341838361262035,0.06517061219735965,0.001,1,3,True,3350.714014713738,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,256,1.0,tsit5,0.0001,0.01,15.916439664666541,0.062173592440103675,1.0,256.0,0.06282812117963384,16.083999021986262,0.06282812117963384,0.001,1,3,True,3939.499842800036,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,512,1.0,tsit5,0.0001,0.01,17.046807149037097,0.03329454521296308,1.0,512.0,0.05866201167510045,30.03494997765143,0.05866201167510045,0.001,1,3,True,4246.117950444094,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,1024,1.0,tsit5,0.0001,0.01,26.834166402346455,0.02620524062729146,1.0,1024.0,0.03726592378560182,38.16030595645626,0.03726592378560182,0.001,1,3,True,4482.022204382838,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,1,1.0,tsit5,0.0001,0.01,27.794500968651846,27.794500968651846,1.0,1.0,0.035978339784832065,0.035978339784832065,0.035978339784832065,0.001,1,3,True,2342.12569762315,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,2,1.0,tsit5,0.0001,0.01,30.41228791931644,15.20614395965822,1.0,2.0,0.032881445902820335,0.06576289180564067,0.032881445902820335,0.001,1,3,True,2101.969205649941,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,4,1.0,tsit5,0.0001,0.01,32.22708230034914,8.056770575087285,1.0,4.0,0.031029802533168394,0.12411921013267357,0.031029802533168394,0.001,1,3,True,2819.820627723527,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,8,1.0,tsit5,0.0001,0.01,32.290880014615446,4.036360001826931,1.0,8.0,0.030968496353997836,0.2477479708319827,0.030968496353997836,0.001,1,3,True,3720.73940236086,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,16,1.0,tsit5,0.0001,0.01,32.47530627103212,2.0297066419395073,1.0,16.0,0.030792627224334977,0.49268203558935963,0.030792627224334977,0.001,1,3,True,3117.3697457929693,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,32,1.0,tsit5,0.0001,0.01,32.60850003365582,1.0190156260517444,1.0,32.0,0.03066685063611886,0.9813392203558036,0.03066685063611886,0.001,1,3,True,2888.168478730741,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,64,1.0,tsit5,0.0001,0.01,32.865901768983655,0.5135297151403696,1.0,64.0,0.030426671601134162,1.9473069824725864,0.030426671601134162,0.001,1,3,True,3116.9937634719026,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,128,1.0,tsit5,0.0001,0.01,33.31850706335778,0.26030083643248264,1.0,128.0,0.030013349580712632,3.841708746331217,0.030013349580712632,0.001,1,3,True,2935.614398539743,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,256,1.0,tsit5,0.0001,0.01,36.630020954296924,0.14308601935272236,1.0,256.0,0.027300011682977045,6.988802990842124,0.027300011682977045,0.001,1,3,True,3494.1186517880888,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,512,1.0,tsit5,0.0001,0.01,42.76851205566587,0.08353225010872241,1.0,512.0,0.02338168788052383,11.9714241948282,0.02338168788052383,0.001,1,3,True,3749.880462917415,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,16,16,5,7,48,1024,1.0,tsit5,0.0001,0.01,83.33970850434464,0.08138643408627406,1.0,1024.0,0.011999082045599766,12.28706001469416,0.011999082045599766,0.001,1,3,True,4127.755842534298,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,1,1.0,tsit5,0.0001,0.01,90.64965411434726,90.64965411434726,1.0,1.0,0.01103148169477382,0.01103148169477382,0.01103148169477382,0.001,1,3,True,2394.2635253018684,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,2,1.0,tsit5,0.0001,0.01,102.13102880166844,51.06551440083422,1.0,2.0,0.009791343646816018,0.019582687293632037,0.009791343646816018,0.001,1,3,True,2525.9140892976793,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,4,1.0,tsit5,0.0001,0.01,105.8467027656734,26.46167569141835,1.0,4.0,0.009447625423097307,0.037790501692389226,0.009447625423097307,0.001,1,3,True,3393.3332018520596,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,8,1.0,tsit5,0.0001,0.01,106.54172934296851,13.317716167871064,1.0,8.0,0.009385993696243653,0.07508794956994923,0.009385993696243653,0.001,1,3,True,2697.995699815048,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,16,1.0,tsit5,0.0001,0.01,106.99170872468191,6.68698179529262,1.0,16.0,0.00934651864074127,0.14954429825186033,0.00934651864074127,0.001,1,3,True,2634.201188365424,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,32,1.0,tsit5,0.0001,0.01,107.98338205964926,3.3744806893640393,1.0,32.0,0.009260684199052101,0.29634189436966724,0.009260684199052101,0.001,1,3,True,2893.0019050380083,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,64,1.0,tsit5,0.0001,0.01,108.71496761202191,1.6986713689378423,1.0,64.0,0.009198365431784556,0.5886953876342116,0.009198365431784556,0.001,1,3,True,3048.8616185979845,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,128,1.0,tsit5,0.0001,0.01,110.80261051969137,0.8656453946850888,1.0,128.0,0.009025058121913872,1.1552074396049756,0.009025058121913872,0.001,1,3,True,3378.235123616315,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,256,1.0,tsit5,0.0001,0.01,135.10204458399676,0.5277423616562373,1.0,256.0,0.007401812482403046,1.8948639954951798,0.007401812482403046,0.001,1,3,True,3488.574305940402,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,512,1.0,tsit5,0.0001,0.01,197.7954493163464,0.3863192369459891,1.0,512.0,0.00505572804357414,2.5885327583099595,0.00505572804357414,0.001,1,3,True,4916.1489361776285,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,32,32,5,7,96,1024,1.0,tsit5,0.0001,0.01,464.60225709100877,0.45371314169043825,1.0,1024.0,0.0021523786954055083,2.2040357840952405,0.0021523786954055083,0.001,1,3,True,4044.6335674005795,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,1,1.0,tsit5,0.0001,0.01,8.483539541290762,8.483539541290762,1.0,1.0,0.11787532728913892,0.11787532728913892,0.11787532728913892,0.001,1,3,True,403.4483091271801,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,2,1.0,tsit5,0.0001,0.01,8.228781012973437,4.114390506486719,1.0,2.0,0.12152468250442042,0.24304936500884083,0.12152468250442042,0.001,1,3,True,482.24167971696846,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,4,1.0,tsit5,0.0001,0.01,8.15603163461977,2.0390079086549426,1.0,4.0,0.12260864655739157,0.49043458622956626,0.12260864655739157,0.001,1,3,True,452.5640445202728,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,8,1.0,tsit5,0.0001,0.01,8.33076699799858,1.0413458747498225,1.0,8.0,0.12003696661306748,0.9602957329045398,0.12003696661306748,0.001,1,3,True,475.4129799410928,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,16,1.0,tsit5,0.0001,0.01,8.387882305658422,0.5242426441036514,1.0,16.0,0.11921960317986402,1.9075136508778243,0.11921960317986402,0.001,1,3,True,499.0033412106675,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,32,1.0,tsit5,0.0001,0.01,8.865083116067884,0.2770338473771214,1.0,32.0,0.11280210088357873,3.6096672282745192,0.11280210088357873,0.001,1,3,True,469.98905804518233,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,64,1.0,tsit5,0.0001,0.01,8.757856079610065,0.13684150124390726,1.0,64.0,0.1141831963108172,7.307724563892301,0.1141831963108172,0.001,1,3,True,530.405534399811,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,128,1.0,tsit5,0.0001,0.01,8.892835893280184,0.06947528041625144,1.0,128.0,0.11245006789742334,14.393608690870188,0.11245006789742334,0.001,1,3,True,595.7585019960281,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,256,1.0,tsit5,0.0001,0.01,8.914174752309918,0.03482099512621062,1.0,256.0,0.1121808835687085,28.718306193589378,0.1121808835687085,0.001,1,3,True,582.5179930990362,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,512,1.0,tsit5,0.0001,0.01,10.288592726380253,0.020094907668711432,1.0,512.0,0.09719502235091595,49.76385144366897,0.09719502235091595,0.001,1,3,True,582.8408057992721,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,1,1,5,7,6,1024,1.0,tsit5,0.0001,0.01,13.0178067003532,0.012712701855813672,1.0,1024.0,0.07681785595824434,78.6614845012422,0.07681785595824434,0.001,1,3,True,633.1111883551941,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,1,1.0,tsit5,0.0001,0.01,10.143660136964172,10.143660136964172,1.0,1.0,0.09858374457518874,0.09858374457518874,0.09858374457518874,0.001,1,3,True,685.1345301065022,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,2,1.0,tsit5,0.0001,0.01,9.82132555602584,4.91066277801292,1.0,2.0,0.10181924978410409,0.20363849956820818,0.10181924978410409,0.001,1,3,True,686.7476932062248,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,4,1.0,tsit5,0.0001,0.01,9.925684506073594,2.4814211265183985,1.0,4.0,0.10074871908210392,0.4029948763284157,0.10074871908210392,0.001,1,3,True,722.2847031839735,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,8,1.0,tsit5,0.0001,0.01,10.063395316945389,1.2579244146181736,1.0,8.0,0.09937004047889643,0.7949603238311714,0.09937004047889643,0.001,1,3,True,808.0420393951979,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,16,1.0,tsit5,0.0001,0.01,10.508224566001445,0.6567640353750903,1.0,16.0,0.09516355438723906,1.522616870195825,0.09516355438723906,0.001,1,3,True,972.6476599210877,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,32,1.0,tsit5,0.0001,0.01,10.61605343199335,0.3317516697497922,1.0,32.0,0.09419696372159578,3.014302839091065,0.09419696372159578,0.001,1,3,True,849.4319017880598,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,64,1.0,tsit5,0.0001,0.01,10.682412102352828,0.16691268909926293,1.0,64.0,0.09361181635931716,5.991156246996298,0.09361181635931716,0.001,1,3,True,867.0028658328688,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,128,1.0,tsit5,0.0001,0.01,10.678009390986213,0.08342194836707979,1.0,128.0,0.09365041398485235,11.987252990061101,0.09365041398485235,0.001,1,3,True,1073.8920197408393,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,256,1.0,tsit5,0.0001,0.01,10.866812674639126,0.04244848701030909,1.0,256.0,0.09202330342307191,23.55796567630641,0.09202330342307191,0.001,1,3,True,995.977938122006,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,512,1.0,tsit5,0.0001,0.01,13.67336427901561,0.026705789607452363,1.0,512.0,0.07313489055028623,37.44506396174655,0.07313489055028623,0.001,1,3,True,1012.8141336847575,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,2,2,5,7,12,1024,1.0,tsit5,0.0001,0.01,19.117488699693542,0.018669422558294475,1.0,1024.0,0.05230812559685364,53.56352061117813,0.05230812559685364,0.001,1,3,True,992.9068700614816,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,1,1.0,tsit5,0.0001,0.01,14.079288712663887,14.079288712663887,1.0,1.0,0.07102631534933514,0.07102631534933514,0.07102631534933514,0.001,1,3,True,2286.5985552130855,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,2,1.0,tsit5,0.0001,0.01,14.617626949640302,7.308813474820151,1.0,2.0,0.06841055688759434,0.13682111377518869,0.06841055688759434,0.001,1,3,True,2248.3051347096134,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
